point_number,point_id,scan_order,grid_row,grid_col,row,column,ra,dec,target_ra_hours,target_dec_degrees,target_ra_hms,target_dec_dms,center_distance_deg,nominal_spacing_deg,capture_status,start_time,end_time,duration,error_message,data_filename,session_name,session_id
13,9,13,1,1,1,1,11.111111,-13.333333,11.111111,-13.333333,11:06:40.000,-13:19:60.00,18.770276,6.6666666660,planned,,,,,final_test_equator_0013.dat,final_test_equator,20260810-15:36:57
14,8,14,1,0,1,0,10.666667,-13.333333,10.666667,-13.333333,10:39:60.000,-13:19:60.00,23.884562,6.6666666660,planned,,,,,final_test_equator_0014.dat,final_test_equator,20260810-15:36:57
15,15,15,2,0,2,0,10.666667,-6.666667,10.666667,-6.666667,10:39:60.000,-06:39:60.00,21.038604,6.6666666660,planned,,,,,final_test_equator_0015.dat,final_test_equator,20260810-15:36:57
16,16,16,2,1,2,1,11.111111,-6.666667,11.111111,-6.666667,11:06:40.000,-06:39:60.00,14.880064,6.6666666660,planned,,,,,final_test_equator_0016.dat,final_test_equator,20260810-15:36:57
17,17,17,2,2,2,2,11.555556,-6.666667,11.555556,-6.666667,11:33:20.000,-06:39:60.00,9.417428,6.6666666660,planned,,,,,final_test_equator_0017.dat,final_test_equator,20260810-15:36:57
18,18,18,2,3,2,3,12.000000,-6.666667,12.000000,-6.666667,12:00:00.000,-06:39:60.00,6.666667,6.6666666660,planned,,,,,final_test_equator_0018.dat,final_test_equator,20260810-15:36:57
19,19,19,2,4,2,4,12.444444,-6.666667,12.444444,-6.666667,12:26:40.000,-06:39:60.00,9.417428,6.6666666660,planned,,,,,final_test_equator_0019.dat,final_test_equator,20260810-15:36:57
20,20,20,2,5,2,5,12.888889,-6.666667,12.888889,-6.666667,12:53:20.000,-06:39:60.00,14.880064,6.6666666660,planned,,,,,final_test_equator_0020.dat,final_test_equator,20260810-15:36:57
21,21,21,2,6,2,6,13.333333,-6.666667,13.333333,-6.666667,13:19:60.000,-06:39:60.00,21.038604,6.6666666660,planned,,,,,final_test_equator_0021.dat,final_test_equator,20260810-15:36:57
22,28,22,3,6,3,6,13.333333,0.000000,13.333333,0.000000,13:19:60.000,+00:00:00.00,20.000000,6.6666666660,planned,,,,,final_test_equator_0022.dat,final_test_equator,20260810-15:36:57
23,27,23,3,5,3,5,12.888889,0.000000,12.888889,0.000000,12:53:20.000,+00:00:00.00,13.333333,6.6666666660,planned,,,,,final_test_equator_0023.dat,final_test_equator,20260810-15:36:57
24,26,24,3,4,3,4,12.444444,0.000000,12.444444,0.000000,12:26:40.000,+00:00:00.00,6.666667,6.6666666660,planned,,,,,final_test_equator_0024.dat,final_test_equator,20260810-15:36:57
25,25,25,3,3,3,3,12.000000,0.000000,12.000000,0.000000,12:00:00.000,+00:00:00.00,0.000000,6.6666666660,planned,,,,,final_test_equator_0025.dat,final_test_equator,20260810-15:36:57
26,24,26,3,2,3,2,11.555556,0.000000,11.555556,0.000000,11:33:20.000,+00:00:00.00,6.666667,6.6666666660,planned,,,,,final_test_equator_0026.dat,final_test_equator,20260810-15:36:57
27,23,27,3,1,3,1,11.111111,0.000000,11.111111,0.000000,11:06:40.000,+00:00:00.00,13.333333,6.6666666660,planned,,,,,final_test_equator_0027.dat,final_test_equator,20260810-15:36:57
28,22,28,3,0,3,0,10.666667,0.000000,10.666667,0.000000,10:39:60.000,+00:00:00.00,20.000000,6.6666666660,planned,,,,,final_test_equator_0028.dat,final_test_equator,20260810-15:36:57
29,29,29,4,0,4,0,10.666667,6.666667,10.666667,6.666667,10:39:60.000,+06:40:00.00,21.038604,6.6666666660,planned,,,,,final_test_equator_0029.dat,final_test_equator,20260810-15:36:57
30,30,30,4,1,4,1,11.111111,6.666667,11.111111,6.666667,11:06:40.000,+06:40:00.00,14.880064,6.6666666660,planned,,,,,final_test_equator_0030.dat,final_test_equator,20260810-15:36:57
31,31,31,4,2,4,2,11.555556,6.666667,11.555556,6.666667,11:33:20.000,+06:40:00.00,9.417428,6.6666666660,planned,,,,,final_test_equator_0031.dat,final_test_equator,20260810-15:36:57
32,32,32,4,3,4,3,12.000000,6.666667,12.000000,6.666667,12:00:00.000,+06:40:00.00,6.666667,6.6666666660,planned,,,,,final_test_equator_0032.dat,final_test_equator,20260810-15:36:57
33,33,33,4,4,4,4,12.444444,6.666667,12.444444,6.666667,12:26:40.000,+06:40:00.00,9.417428,6.6666666660,planned,,,,,final_test_equator_0033.dat,final_test_equator,20260810-15:36:57
34,34,34,4,5,4,5,12.888889,6.666667,12.888889,6.666667,12:53:20.000,+06:40:00.00,14.880064,6.6666666660,planned,,,,,final_test_equator_0034.dat,final_test_equator,20260810-15:36:57
35,35,35,4,6,4,6,13.333333,6.666667,13.333333,6.666667,13:19:60.000,+06:40:00.00,21.038604,6.6666666660,planned,,,,,final_test_equator_0035.dat,final_test_equator,20260810-15:36:57
36,42,36,5,6,5,6,13.333333,13.333333,13.333333,13.333333,13:19:60.000,+13:20:00.00,23.884562,6.6666666660,planned,,,,,final_test_equator_0036.dat,final_test_equator,20260810-15:36:57
37,41,37,5,5,5,5,12.888889,13.333333,12.888889,13.333333,12:53:20.000,+13:20:00.00,18.770276,6.6666666660,planned,,,,,final_test_equator_0037.dat,final_test_equator,20260810-15:36:57
38,40,38,5,4,5,4,12.444444,13.333333,12.444444,13.333333,12:26:40.000,+13:20:00.00,14.880064,6.6666666660,planned,,,,,final_test_equator_0038.dat,final_test_equator,20260810-15:36:57
39,39,39,5,3,5,3,12.000000,13.333333,12.000000,13.333333,12:00:00.000,+13:20:00.00,13.333333,6.6666666660,planned,,,,,final_test_equator_0039.dat,final_test_equator,20260810-15:36:57
40,38,40,5,2,5,2,11.555556,13.333333,11.555556,13.333333,11:33:20.000,+13:20:00.00,14.880064,6.6666666660,planned,,,,,final_test_equator_0040.dat,final_test_equator,20260810-15:36:57
41,37,41,5,1,5,1,11.111111,13.333333,11.111111,13.333333,11:06:40.000,+13:20:00.00,18.770276,6.6666666660,planned,,,,,final_test_equator_0041.dat,final_test_equator,20260810-15:36:57
42,36,42,5,0,5,0,10.666667,13.333333,10.666667,13.333333,10:39:60.000,+13:20:00.00,23.884562,6.6666666660,planned,,,,,final_test_equator_0042.dat,final_test_equator,20260810-15:36:57
43,43,43,6,0,6,0,10.666667,20.000000,10.666667,20.000000,10:39:60.000,+20:00:00.00,27.990891,6.6666666660,planned,,,,,final_test_equator_0043.dat,final_test_equator,20260810-15:36:57
44,44,44,6,1,6,1,11.111111,20.000000,11.111111,20.000000,11:06:40.000,+20:00:00.00,23.884562,6.6666666660,planned,,,,,final_test_equator_0044.dat,final_test_equator,20260810-15:36:57
45,45,45,6,2,6,2,11.555556,20.000000,11.555556,20.000000,11:33:20.000,+20:00:00.00,21.038604,6.6666666660,planned,,,,,final_test_equator_0045.dat,final_test_equator,20260810-15:36:57
46,46,46,6,3,6,3,12.000000,20.000000,12.000000,20.000000,12:00:00.000,+20:00:00.00,20.000000,6.6666666660,planned,,,,,final_test_equator_0046.dat,final_test_equator,20260810-15:36:57
47,47,47,6,4,6,4,12.444444,20.000000,12.444444,20.000000,12:26:40.000,+19:59:60.00,21.038604,6.6666666660,planned,,,,,final_test_equator_0047.dat,final_test_equator,20260810-15:36:57
48,48,48,6,5,6,5,12.888889,20.000000,12.888889,20.000000,12:53:20.000,+20:00:00.00,23.884562,6.6666666660,planned,,,,,final_test_equator_0048.dat,final_test_equator,20260810-15:36:57
49,49,49,6,6,6,6,13.333333,20.000000,13.333333,20.000000,13:19:60.000,+20:00:00.00,27.990891,6.6666666660,planned,,,,,final_test_equator_0049.dat,final_test_equator,20260810-15:36:57
