point_number,point_id,scan_order,grid_row,grid_col,row,column,ra,dec,target_ra_hours,target_dec_degrees,target_ra_hms,target_dec_dms,center_distance_deg,nominal_spacing_deg,capture_status,start_time,end_time,duration,error_message,data_filename,session_name,session_id
20,20,20,2,5,2,5,0.892444,-35.716296,0.892444,-35.716296,00:53:32.797,-35:42:58.67,14.880064,6.6666666660,planned,,,,,final_test_ra_wrap_0020.dat,final_test_ra_wrap,20260810-15:37:24
21,21,21,2,6,2,6,1.424047,-34.555815,1.424047,-34.555815,01:25:26.567,-34:33:20.93,21.038604,6.6666666660,planned,,,,,final_test_ra_wrap_0021.dat,final_test_ra_wrap,20260810-15:37:24
22,28,22,3,6,3,6,1.319725,-28.024321,1.319725,-28.024321,01:19:11.011,-28:01:27.55,20.000000,6.6666666660,planned,,,,,final_test_ra_wrap_0022.dat,final_test_ra_wrap,20260810-15:37:24
23,27,23,3,5,3,5,0.820355,-29.112266,0.820355,-29.112266,00:49:13.279,-29:06:44.16,13.333333,6.6666666660,planned,,,,,final_test_ra_wrap_0023.dat,final_test_ra_wrap,20260810-15:37:24
24,26,24,3,4,3,4,0.312432,-29.776578,0.312432,-29.776578,00:18:44.757,-29:46:35.68,6.666667,6.6666666660,planned,,,,,final_test_ra_wrap_0024.dat,final_test_ra_wrap,20260810-15:37:24
25,25,25,3,3,3,3,23.800000,-30.000000,23.800000,-30.000000,23:48:00.000,-29:59:60.00,0.000000,6.6666666660,planned,,,,,final_test_ra_wrap_0025.dat,final_test_ra_wrap,20260810-15:37:24
26,24,26,3,2,3,2,23.287568,-29.776578,23.287568,-29.776578,23:17:15.243,-29:46:35.68,6.666667,6.6666666660,planned,,,,,final_test_ra_wrap_0026.dat,final_test_ra_wrap,20260810-15:37:24
27,23,27,3,1,3,1,22.779645,-29.112266,22.779645,-29.112266,22:46:46.721,-29:06:44.16,13.333333,6.6666666660,planned,,,,,final_test_ra_wrap_0027.dat,final_test_ra_wrap,20260810-15:37:24
28,22,28,3,0,3,0,22.280275,-28.024321,22.280275,-28.024321,22:16:48.989,-28:01:27.55,20.000000,6.6666666660,planned,,,,,final_test_ra_wrap_0028.dat,final_test_ra_wrap,20260810-15:37:24
29,29,29,4,0,4,0,22.372600,-21.477139,22.372600,-21.477139,22:22:21.359,-21:28:37.70,21.038604,6.6666666660,planned,,,,,final_test_ra_wrap_0029.dat,final_test_ra_wrap,20260810-15:37:24
30,30,30,4,1,4,1,22.842996,-22.500614,22.842996,-22.500614,22:50:34.786,-22:30:02.21,14.880064,6.6666666660,planned,,,,,final_test_ra_wrap_0030.dat,final_test_ra_wrap,20260810-15:37:24
31,31,31,4,2,4,2,23.319814,-23.123964,23.319814,-23.123964,23:19:11.332,-23:07:26.27,9.417428,6.6666666660,planned,,,,,final_test_ra_wrap_0031.dat,final_test_ra_wrap,20260810-15:37:24
32,32,32,4,3,4,3,23.800000,-23.333333,23.800000,-23.333333,23:48:00.000,-23:19:60.00,6.666667,6.6666666660,planned,,,,,final_test_ra_wrap_0032.dat,final_test_ra_wrap,20260810-15:37:24
33,33,33,4,4,4,4,0.280186,-23.123964,0.280186,-23.123964,00:16:48.668,-23:07:26.27,9.417428,6.6666666660,planned,,,,,final_test_ra_wrap_0033.dat,final_test_ra_wrap,20260810-15:37:24
34,34,34,4,5,4,5,0.757004,-22.500614,0.757004,-22.500614,00:45:25.214,-22:30:02.21,14.880064,6.6666666660,planned,,,,,final_test_ra_wrap_0034.dat,final_test_ra_wrap,20260810-15:37:24
35,35,35,4,6,4,6,1.227400,-21.477139,1.227400,-21.477139,01:13:38.641,-21:28:37.70,21.038604,6.6666666660,planned,,,,,final_test_ra_wrap_0035.dat,final_test_ra_wrap,20260810-15:37:24
36,42,36,5,6,5,6,1.143059,-14.919539,1.143059,-14.919539,01:08:35.012,-14:55:10.34,23.884562,6.6666666660,planned,,,,,final_test_ra_wrap_0036.dat,final_test_ra_wrap,20260810-15:37:24
37,41,37,5,5,5,5,0.699459,-15.883900,0.699459,-15.883900,00:41:58.053,-15:53:02.04,18.770276,6.6666666660,planned,,,,,final_test_ra_wrap_0037.dat,final_test_ra_wrap,20260810-15:37:24
38,40,38,5,4,5,4,0.250999,-16.470016,0.250999,-16.470016,00:15:03.595,-16:28:12.06,14.880064,6.6666666660,planned,,,,,final_test_ra_wrap_0038.dat,final_test_ra_wrap,20260810-15:37:24
39,39,39,5,3,5,3,23.800000,-16.666667,23.800000,-16.666667,23:48:00.000,-16:39:60.00,13.333333,6.6666666660,planned,,,,,final_test_ra_wrap_0039.dat,final_test_ra_wrap,20260810-15:37:24
40,38,40,5,2,5,2,23.349001,-16.470016,23.349001,-16.470016,23:20:56.405,-16:28:12.06,14.880064,6.6666666660,planned,,,,,final_test_ra_wrap_0040.dat,final_test_ra_wrap,20260810-15:37:24
41,37,41,5,1,5,1,22.900541,-15.883900,22.900541,-15.883900,22:54:01.947,-15:53:02.04,18.770276,6.6666666660,planned,,,,,final_test_ra_wrap_0041.dat,final_test_ra_wrap,20260810-15:37:24
42,36,42,5,0,5,0,22.456941,-14.919539,22.456941,-14.919539,22:27:24.988,-14:55:10.34,23.884562,6.6666666660,planned,,,,,final_test_ra_wrap_0042.dat,final_test_ra_wrap,20260810-15:37:24
43,43,43,6,0,6,0,22.536267,-8.355403,22.536267,-8.355403,22:32:10.563,-08:21:19.45,27.990891,6.6666666660,planned,,,,,final_test_ra_wrap_0043.dat,final_test_ra_wrap,20260810-15:37:24
44,44,44,6,1,6,1,22.954407,-9.263981,22.954407,-9.263981,22:57:15.867,-09:15:50.33,23.884562,6.6666666660,planned,,,,,final_test_ra_wrap_0044.dat,final_test_ra_wrap,20260810-15:37:24
45,45,45,6,2,6,2,23.376242,-9.815219,23.376242,-9.815219,23:22:34.471,-09:48:54.79,21.038604,6.6666666660,planned,,,,,final_test_ra_wrap_0045.dat,final_test_ra_wrap,20260810-15:37:24
46,46,46,6,3,6,3,23.800000,-10.000000,23.800000,-10.000000,23:48:00.000,-09:59:60.00,20.000000,6.6666666660,planned,,,,,final_test_ra_wrap_0046.dat,final_test_ra_wrap,20260810-15:37:24
47,47,47,6,4,6,4,0.223758,-9.815219,0.223758,-9.815219,00:13:25.529,-09:48:54.79,21.038604,6.6666666660,planned,,,,,final_test_ra_wrap_0047.dat,final_test_ra_wrap,20260810-15:37:24
48,48,48,6,5,6,5,0.645593,-9.263981,0.645593,-9.263981,00:38:44.133,-09:15:50.33,23.884562,6.6666666660,planned,,,,,final_test_ra_wrap_0048.dat,final_test_ra_wrap,20260810-15:37:24
49,49,49,6,6,6,6,1.063733,-8.355403,1.063733,-8.355403,01:03:49.437,-08:21:19.45,27.990891,6.6666666660,planned,,,,,final_test_ra_wrap_0049.dat,final_test_ra_wrap,20260810-15:37:24
