point_number,point_id,scan_order,grid_row,grid_col,row,column,ra,dec,target_ra_hours,target_dec_degrees,target_ra_hms,target_dec_dms,center_distance_deg,nominal_spacing_deg,capture_status,start_time,end_time,duration,error_message,data_filename,session_name,session_id
11,11,11,1,3,1,3,6.000000,56.666667,6.000000,56.666667,06:00:00.000,+56:40:00.00,13.333333,6.6666666660,planned,,,,,final_test_north_0011.dat,final_test_north,20260810-15:37:11
12,10,12,1,2,1,2,5.222465,56.027433,5.222465,56.027433,05:13:20.873,+56:01:38.76,14.880064,6.6666666660,planned,,,,,final_test_north_0012.dat,final_test_north,20260810-15:37:11
13,9,13,1,1,1,1,4.496977,54.178184,4.496977,54.178184,04:29:49.118,+54:10:41.46,18.770276,6.6666666660,planned,,,,,final_test_north_0013.dat,final_test_north,20260810-15:37:11
14,8,14,1,0,1,0,3.856457,51.292171,3.856457,51.292171,03:51:23.245,+51:17:31.82,23.884562,6.6666666660,planned,,,,,final_test_north_0014.dat,final_test_north,20260810-15:37:11
15,15,15,2,0,2,0,3.438733,56.860856,3.438733,56.860856,03:26:19.439,+56:51:39.08,21.038604,6.6666666660,planned,,,,,final_test_north_0015.dat,final_test_north,20260810-15:37:11
16,16,16,2,1,2,1,4.165346,60.281833,4.165346,60.281833,04:09:55.246,+60:16:54.60,14.880064,6.6666666660,planned,,,,,final_test_north_0016.dat,final_test_north,20260810-15:37:11
17,17,17,2,2,2,2,5.034660,62.538603,5.034660,62.538603,05:02:04.775,+62:32:18.97,9.417428,6.6666666660,planned,,,,,final_test_north_0017.dat,final_test_north,20260810-15:37:11
18,18,18,2,3,2,3,6.000000,63.333333,6.000000,63.333333,06:00:00.000,+63:19:60.00,6.666667,6.6666666660,planned,,,,,final_test_north_0018.dat,final_test_north,20260810-15:37:11
19,19,19,2,4,2,4,6.965340,62.538603,6.965340,62.538603,06:57:55.225,+62:32:18.97,9.417428,6.6666666660,planned,,,,,final_test_north_0019.dat,final_test_north,20260810-15:37:11
20,20,20,2,5,2,5,7.834654,60.281833,7.834654,60.281833,07:50:04.754,+60:16:54.60,14.880064,6.6666666660,planned,,,,,final_test_north_0020.dat,final_test_north,20260810-15:37:11
21,21,21,2,6,2,6,8.561267,56.860856,8.561267,56.860856,08:33:40.561,+56:51:39.08,21.038604,6.6666666660,planned,,,,,final_test_north_0021.dat,final_test_north,20260810-15:37:11
22,28,22,3,6,3,6,9.118721,62.009109,9.118721,62.009109,09:07:07.397,+62:00:32.79,20.000000,6.6666666660,planned,,,,,final_test_north_0022.dat,final_test_north,20260810-15:37:11
23,27,23,3,5,3,5,8.314680,66.115438,8.314680,66.115438,08:18:52.846,+66:06:55.58,13.333333,6.6666666660,planned,,,,,final_test_north_0023.dat,final_test_north,20260810-15:37:11
24,26,24,3,4,3,4,7.257836,68.961396,7.257836,68.961396,07:15:28.210,+68:57:41.02,6.666667,6.6666666660,planned,,,,,final_test_north_0024.dat,final_test_north,20260810-15:37:11
25,25,25,3,3,3,3,6.000000,70.000000,6.000000,70.000000,06:00:00.000,+70:00:00.00,0.000000,6.6666666660,planned,,,,,final_test_north_0025.dat,final_test_north,20260810-15:37:11
26,24,26,3,2,3,2,4.742164,68.961396,4.742164,68.961396,04:44:31.790,+68:57:41.02,6.666667,6.6666666660,planned,,,,,final_test_north_0026.dat,final_test_north,20260810-15:37:11
27,23,27,3,1,3,1,3.685320,66.115438,3.685320,66.115438,03:41:07.154,+66:06:55.58,13.333333,6.6666666660,planned,,,,,final_test_north_0027.dat,final_test_north,20260810-15:37:11
28,22,28,3,0,3,0,2.881279,62.009109,2.881279,62.009109,02:52:52.603,+62:00:32.79,20.000000,6.6666666660,planned,,,,,final_test_north_0028.dat,final_test_north,20260810-15:37:11
29,29,29,4,0,4,0,2.115948,66.456584,2.115948,66.456584,02:06:57.412,+66:27:23.70,21.038604,6.6666666660,planned,,,,,final_test_north_0029.dat,final_test_north,20260810-15:37:11
30,30,30,4,1,4,1,2.935590,71.421243,2.935590,71.421243,02:56:08.125,+71:25:16.48,14.880064,6.6666666660,planned,,,,,final_test_north_0030.dat,final_test_north,20260810-15:37:11
31,31,31,4,2,4,2,4.213656,75.179956,4.213656,75.179956,04:12:49.163,+75:10:47.84,9.417428,6.6666666660,planned,,,,,final_test_north_0031.dat,final_test_north,20260810-15:37:11
32,32,32,4,3,4,3,6.000000,76.666667,6.000000,76.666667,06:00:00.000,+76:40:00.00,6.666667,6.6666666660,planned,,,,,final_test_north_0032.dat,final_test_north,20260810-15:37:11
33,33,33,4,4,4,4,7.786344,75.179956,7.786344,75.179956,07:47:10.837,+75:10:47.84,9.417428,6.6666666660,planned,,,,,final_test_north_0033.dat,final_test_north,20260810-15:37:11
34,34,34,4,5,4,5,9.064410,71.421243,9.064410,71.421243,09:03:51.875,+71:25:16.48,14.880064,6.6666666660,planned,,,,,final_test_north_0034.dat,final_test_north,20260810-15:37:11
35,35,35,4,6,4,6,9.884052,66.456584,9.884052,66.456584,09:53:02.588,+66:27:23.70,21.038604,6.6666666660,planned,,,,,final_test_north_0035.dat,final_test_north,20260810-15:37:11
36,42,36,5,6,5,6,10.927043,69.734144,10.927043,69.734144,10:55:37.354,+69:44:02.92,23.884562,6.6666666660,planned,,,,,final_test_north_0036.dat,final_test_north,20260810-15:37:11
37,41,37,5,5,5,5,10.298765,75.601940,10.298765,75.601940,10:17:55.552,+75:36:06.99,18.770276,6.6666666660,planned,,,,,final_test_north_0037.dat,final_test_north,20260810-15:37:11
38,40,38,5,4,5,4,8.985196,80.771195,8.985196,80.771195,08:59:06.706,+80:46:16.30,14.880064,6.6666666660,planned,,,,,final_test_north_0038.dat,final_test_north,20260810-15:37:11
39,39,39,5,3,5,3,6.000000,83.333333,6.000000,83.333333,06:00:00.000,+83:19:60.00,13.333333,6.6666666660,planned,,,,,final_test_north_0039.dat,final_test_north,20260810-15:37:11
40,38,40,5,2,5,2,3.014804,80.771195,3.014804,80.771195,03:00:53.294,+80:46:16.30,14.880064,6.6666666660,planned,,,,,final_test_north_0040.dat,final_test_north,20260810-15:37:11
41,37,41,5,1,5,1,1.701235,75.601940,1.701235,75.601940,01:42:04.448,+75:36:06.99,18.770276,6.6666666660,planned,,,,,final_test_north_0041.dat,final_test_north,20260810-15:37:11
42,36,42,5,0,5,0,1.072957,69.734144,1.072957,69.734144,01:04:22.646,+69:44:02.92,23.884562,6.6666666660,planned,,,,,final_test_north_0042.dat,final_test_north,20260810-15:37:11
43,43,43,6,0,6,0,23.769921,71.217428,23.769921,71.217428,23:46:11.717,+71:13:02.74,27.990891,6.6666666660,planned,,,,,final_test_north_0043.dat,final_test_north,20260810-15:37:11
44,44,44,6,1,6,1,23.847383,77.474088,23.847383,77.474088,23:50:50.577,+77:28:26.72,23.884562,6.6666666660,planned,,,,,final_test_north_0044.dat,final_test_north,20260810-15:37:11
45,45,45,6,2,6,2,23.923920,83.735796,23.923920,83.735796,23:55:26.111,+83:44:08.87,21.038604,6.6666666660,planned,,,,,final_test_north_0045.dat,final_test_north,20260810-15:37:11
46,46,46,6,3,6,3,6.000000,90.000000,6.000000,90.000000,06:00:00.000,+90:00:00.00,20.000000,6.6666666660,planned,,,,,final_test_north_0046.dat,final_test_north,20260810-15:37:11
47,47,47,6,4,6,4,12.076080,83.735796,12.076080,83.735796,12:04:33.889,+83:44:08.87,21.038604,6.6666666660,planned,,,,,final_test_north_0047.dat,final_test_north,20260810-15:37:11
48,48,48,6,5,6,5,12.152617,77.474088,12.152617,77.474088,12:09:09.423,+77:28:26.72,23.884562,6.6666666660,planned,,,,,final_test_north_0048.dat,final_test_north,20260810-15:37:11
49,49,49,6,6,6,6,12.230079,71.217428,12.230079,71.217428,12:13:48.283,+71:13:02.74,27.990891,6.6666666660,planned,,,,,final_test_north_0049.dat,final_test_north,20260810-15:37:11
